time,x_rightwrist,y_rightwrist,z_rightwrist,ENMO_rightwrist,x_leftwrist,y_leftwrist,z_leftwrist,ENMO_leftwrist,label,ID,IDMove
0,0.1082974,-0.8954741,0.0608836,0.9040515,-0.9870427,-0.0209604,0.3410823,1.0445237,climb_the_stairs,AlzCol_test,Move_1
0.02,0.2406554,-0.8696385,0.067402,0.9048366,-0.9592228,-0.0030489,0.3311739,1.0147876,climb_the_stairs,AlzCol_test,Move_1
0.04,0.3534478,-0.8900858,-0.0554945,0.9593007,-0.91654,0,0.303735,0.9655571,climb_the_stairs,AlzCol_test,Move_1
0.0599999,0.1848855,-0.9662862,-0.0793569,0.9870102,-0.8826221,0.0118139,0.2732471,0.9240267,climb_the_stairs,AlzCol_test,Move_1
0.0799999,-0.028874,-1.0778175,-0.0138641,1.0782933,-0.8635671,0.0384907,0.2427593,0.8978651,climb_the_stairs,AlzCol_test,Move_1
0.0999999,-0.0464138,-1.125,-0.0222439,1.1261767,-0.8483232,0.0800304,0.2233232,0.8808691,climb_the_stairs,AlzCol_test,Move_1
0.1199999,0.0767387,-1.0695818,-0.046875,1.0733551,-0.8544206,0.1364324,0.21875,0.8924684,climb_the_stairs,AlzCol_test,Move_1
0.1400001,0.2123169,-1.013327,-0.0737595,1.037955,-0.859375,0.1768293,0.21875,0.9042376,climb_the_stairs,AlzCol_test,Move_1
0.1600001,0.1525554,-1.0173953,-0.0589593,1.0304575,-0.8692836,0.1875,0.21875,0.9157848,climb_the_stairs,AlzCol_test,Move_1
0.1800001,0.0286331,-1.1667176,0.0280171,1.1674051,-0.8845275,0.206555,0.2092225,0.9321094,climb_the_stairs,AlzCol_test,Move_1
0.2,-0.0245863,-1.2894454,0.1027113,1.2937634,-0.9272103,0.2370426,0.1939787,0.9764916,climb_the_stairs,AlzCol_test,Move_1
0.22,-0.046875,-1.2810191,0.1567117,1.2914201,-1.0057161,0.2850607,0.1699696,1.0590628,climb_the_stairs,AlzCol_test,Move_1
0.2399998,-0.0237841,-1.3041099,0.0258634,1.3045832,-1.0887955,0.3376523,0.1394818,1.1484511,climb_the_stairs,AlzCol_test,Move_1
0.2599998,-0.0222884,-1.4180447,-0.3709385,1.4659273,-1.1570121,0.3753811,0.1089939,1.2212566,climb_the_stairs,AlzCol_test,Move_1
0.2800002,0.0533397,-1.4856836,-0.8683786,1.7216801,-1.2027438,0.4058688,0.0861281,1.2722971,climb_the_stairs,AlzCol_test,Move_1
0.3,0.0748937,-1.4341138,-1.1285411,1.8264437,-1.1970279,0.421875,0.0564029,1.270447,climb_the_stairs,AlzCol_test,Move_1
0.3199997,0.0597411,-1.2840089,-0.9538164,1.6006291,-1.0895593,0.3875768,0.0038114,1.1564471,climb_the_stairs,AlzCol_test,Move_1
0.3399999,0.2670094,-1.0192446,-0.7272943,1.2802776,-0.8871965,0.2919214,-0.0506857,0.9353634,climb_the_stairs,AlzCol_test,Move_1
0.3599999,0.34706,-0.7329148,-0.5795123,0.9967193,-0.7073175,0.1760675,-0.0842225,0.7337515,climb_the_stairs,AlzCol_test,Move_1
0.3800001,0.3104319,-0.5566023,-0.3726253,0.7382572,-0.640625,0.0750757,-0.09375,0.6517866,climb_the_stairs,AlzCol_test,Move_1
0.4000001,0.2419176,-0.5637317,-0.2206737,0.6519314,-0.6673018,0.0102896,-0.09375,0.6739337,climb_the_stairs,AlzCol_test,Move_1
0.4200001,0.1664871,-0.6260776,-0.1136853,0.6577351,-0.7583843,-0.0099086,-0.0987043,0.7648447,climb_the_stairs,AlzCol_test,Move_1
0.4400001,0.2178311,-0.666973,-0.0471047,0.7032227,-0.8711893,-0.0403964,-0.1185214,0.880142,climb_the_stairs,AlzCol_test,Move_1
0.4600003,0.34375,-0.6007543,0.0134698,0.6922797,-0.9584605,-0.0666921,-0.1490092,0.9722644,climb_the_stairs,AlzCol_test,Move_1
0.48,0.3160407,-0.5838208,0.0873614,0.6695972,-1.0384903,-0.078125,-0.1794968,1.0567804,climb_the_stairs,AlzCol_test,Move_1
0.5,0.2281715,-0.7111663,0.1050093,0.7542193,-1.1299539,-0.0644057,-0.1996952,1.1492703,climb_the_stairs,AlzCol_test,Move_1
0.52,0.1473992,-0.8492137,0.0692742,0.8646903,-1.2000763,-0.0095275,-0.175305,1.2128502,climb_the_stairs,AlzCol_test,Move_1
0.5399997,0.1012157,-0.9685188,-0.0115453,0.9738617,-1.1794971,0.0182926,-0.1089941,1.1846635,climb_the_stairs,AlzCol_test,Move_1
0.5599999,0.2150729,-1.0012257,-0.0540747,1.0254917,-1.1314793,0.03125,-0.03125,1.1323421,climb_the_stairs,AlzCol_test,Move_1
0.5799999,0.349446,-0.9465057,-0.0715057,1.0114834,-1.0705036,0.03125,-0.0350607,1.0715334,climb_the_stairs,AlzCol_test,Move_1
0.5999999,0.2847912,-0.921875,-0.0284025,0.9652804,-1.0080036,0.03125,-0.0655486,1.0106158,climb_the_stairs,AlzCol_test,Move_1
0.6199999,0.1463711,-0.9332101,0.0667114,0.946972,-0.9352136,0.0323932,-0.0926068,0.9403456,climb_the_stairs,AlzCol_test,Move_1
0.6400001,0.01601,-0.997075,0.17149,1.0118417,-0.90625,0.046875,-0.0773627,0.9107532,climb_the_stairs,AlzCol_test,Move_1
0.6600001,-0.0601909,-1.0740457,0.2546183,1.1054536,-0.9073932,0.0476371,-0.0625,0.9107898,climb_the_stairs,AlzCol_test,Move_1
0.6800001,-0.0344665,-1.1447612,0.28125,1.1793081,-0.953125,0.078125,-0.0625,0.9583616,climb_the_stairs,AlzCol_test,Move_1
0.7,0.0451047,-1.1754157,0.28125,1.209437,-0.9988568,0.1391007,-0.0472561,1.0096024,climb_the_stairs,AlzCol_test,Move_1
0.72,0.0250928,-1.2046643,0.2843286,1.238018,-1.0445886,0.2000764,-0.0766007,1.0663318,climb_the_stairs,AlzCol_test,Move_1
0.74,-0.0442702,-1.21875,0.311198,1.2586324,-1.1048015,0.2465699,-0.1070882,1.137036,climb_the_stairs,AlzCol_test,Move_1
0.76,-0.191502,-1.220751,0.2918724,1.2696833,-1.1798777,0.2923016,-0.109375,1.2204567,climb_the_stairs,AlzCol_test,Move_1
0.7799997,-0.2561572,-1.2492303,0.2179803,1.2937188,-1.2698168,0.3517529,-0.0956555,1.3211036,climb_the_stairs,AlzCol_test,Move_1
0.8000002,-0.3776807,-1.2290135,0.2041973,1.30185,-1.3346036,0.4127286,-0.0804116,1.3992775,climb_the_stairs,AlzCol_test,Move_1
0.8199999,-0.4549718,-1.0762782,0.2334516,1.1915845,-1.3048785,0.4477893,-0.078125,1.3817839,climb_the_stairs,AlzCol_test,Move_1
0.8399999,-0.5781235,-0.9531265,0.1718757,1.1279265,-1.2214186,0.453125,-0.078125,1.3051012,climb_the_stairs,AlzCol_test,Move_1
0.8599999,-0.8706102,-0.968519,0.0641173,1.3038796,-1.129955,0.41654,-0.078125,1.2068171,climb_the_stairs,AlzCol_test,Move_1
0.8800001,-1.0560662,-1.0291054,-0.0582108,1.4757108,-1.0739327,0.3708077,-0.1017532,1.1406943,climb_the_stairs,AlzCol_test,Move_1
0.9000001,-1.1664874,-1.0163947,-0.2110535,1.561504,-1.0625,0.3479421,-0.1436737,1.1272143,climb_the_stairs,AlzCol_test,Move_1
0.9200001,-1.128002,-1.059498,-0.262623,1.56968,-1.0625,0.3216464,-0.1783536,1.1243543,climb_the_stairs,AlzCol_test,Move_1
0.9400001,-1.0390622,-1.0338541,-0.279948,1.4922719,-1.0091464,0.2804879,-0.1875,1.0640518,climb_the_stairs,AlzCol_test,Move_1
0.96,-0.9749079,-0.9467368,-0.2530789,1.3823187,-0.9020579,0.2244664,-0.1977896,0.9503759,climb_the_stairs,AlzCol_test,Move_1
0.98,-0.9548953,-0.9375,-0.1530174,1.3469023,-0.7801064,0.1932164,-0.1833079,0.8243181,climb_the_stairs,AlzCol_test,Move_1
1,-0.9937958,-1.0459554,-0.0863973,1.4453779,-0.7057928,0.1875,-0.1528202,0.7460923,climb_the_stairs,AlzCol_test,Move_1
1.02,-1,-1.0225524,-0.0648091,1.431717,-0.7149387,0.1875,-0.140625,0.7523756,climb_the_stairs,AlzCol_test,Move_1
1.04,-1.0130848,-0.9632856,-0.0363303,1.3984205,-0.7519054,0.1962652,-0.1669205,0.7948233,climb_the_stairs,AlzCol_test,Move_1
1.0599999,-1.0667891,-0.914752,0.0327051,1.4056599,-0.765625,0.2115091,-0.2126523,0.8222766,climb_the_stairs,AlzCol_test,Move_1
1.0799999,-1.1032171,-0.8811579,0.1597896,1.4209363,-0.765625,0.2027441,-0.2423779,0.8282716,climb_the_stairs,AlzCol_test,Move_1
1.0999999,-1.0724295,-0.8503697,0.261391,1.3933983,-0.765625,0.1646347,-0.2423782,0.8197764,climb_the_stairs,AlzCol_test,Move_1
1.1199999,-1.026425,-0.807675,0.28125,1.3360348,-0.765625,0.1189029,-0.2126529,0.8034555,climb_the_stairs,AlzCol_test,Move_1
1.1400003,-0.9920719,-0.7497688,0.2694734,1.2723898,-0.7793446,0.0800304,-0.1669205,0.8010277,climb_the_stairs,AlzCol_test,Move_1
1.1600001,-0.9381928,-0.6881928,0.3002617,1.2016539,-0.816311,0.0560213,-0.1341463,0.8291546,climb_the_stairs,AlzCol_test,Move_1
1.1800001,-0.8430603,-0.626838,0.3687962,1.1134124,-0.855945,0.03468,-0.1189025,0.8648597,climb_the_stairs,AlzCol_test,Move_1
1.2,-0.7684729,-0.5543411,0.4346521,1.0424812,-0.8921493,0.0099086,-0.109375,0.8988834,climb_the_stairs,AlzCol_test,Move_1
1.22,-0.7284483,-0.4989224,0.4962284,1.0128194,-0.9378811,0,-0.1040396,0.943634,climb_the_stairs,AlzCol_test,Move_1
1.2400002,-0.6662838,-0.4528953,0.515625,0.9565131,-0.9935214,0.0049543,-0.0887957,0.9974939,climb_the_stairs,AlzCol_test,Move_1
1.26,-0.6201509,-0.4272629,0.5565733,0.9364371,-1.0605945,0.0201982,-0.0689787,1.0630271,climb_the_stairs,AlzCol_test,Move_1
1.28,-0.609375,-0.4018628,0.6181494,0.9565251,-1.097942,0.0396339,-0.046875,1.0996566,climb_the_stairs,AlzCol_test,Move_1
1.3,-0.6385566,-0.4003522,0.7087153,1.0345597,-1.109375,0.0663109,-0.0392532,1.112048,climb_the_stairs,AlzCol_test,Move_1
1.3199999,-0.6467828,-0.3873155,0.8257379,1.1181164,-1.1025154,0.0815548,-0.0053355,1.1055405,climb_the_stairs,AlzCol_test,Move_1
1.3399999,-0.566734,-0.3380545,0.9027091,1.1181914,-1.078125,0.0998474,0.0403961,1.083492,climb_the_stairs,AlzCol_test,Move_1
1.3599999,-0.4618571,-0.2766548,0.921875,1.0675689,-1.07279,0.13567,0.0754575,1.0839643,climb_the_stairs,AlzCol_test,Move_1
1.3800001,-0.3696884,-0.2326045,0.9566661,1.0516579,-1.0377286,0.1943598,0.0579268,1.0573608,climb_the_stairs,AlzCol_test,Move_1
1.4000001,-0.2773242,-0.2018164,0.9759082,1.0344251,-0.9805639,0.2362805,0.0274389,1.009003,climb_the_stairs,AlzCol_test,Move_1
1.4200001,-0.1770069,-0.1875,0.9359683,0.9708369,-0.9546494,0.25,-0.0030489,0.9868459,climb_the_stairs,AlzCol_test,Move_1
1.4400001,-0.0774324,-0.2033559,0.8507545,0.8781416,-0.9721796,0.25,-0.0346796,1.0044082,climb_the_stairs,AlzCol_test,Move_1
